0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0	0	1.3908695225	0.0	0.73030807275	0.0	1.739286185	0.0	0.3047905575	1.44570081818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.09060825	0.0	1.189305368	0.0	0.0	0.0	0.0	1.027490315	1.749931825	0.0	0.0	2.930591925	0.0	1.55184127	3.641860724	0.0	0.0	0.9094911475	1.66868795	0.0	1.408038238	0.0	0.0	1.2395204475	0.0	0.0	2.08403985	1.862251585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2245671475	0.0	1.33973455	0.0	1.2593873475	1.53004849545	0.0	0.0	1.6626765	0.0	0.0	0.0	0.0	0.0	0.0	1.24933289825	1.1957056125	1.6014872925	0.0	0.0	0.0	0.0	0.0	2.3740639975	2.040130194	0.0	0.0	0.0	0.0	1.23942559	0.76965684825	0.0	0.0	2.24478517143	0.0	0.0	0.0	0.0	0.0	1.940435402	0.0	1.0656328325	1.31072369167	0.0	1.27299872	1.11150749	0.0	
0	0	0	0.0	0.41742274	0.0	0.67986466	0.0	0.24762603	0.241054004444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.34952336667	0.0	0.0	0.0	0.0	0.0	1.7757954	0.0	0.0	0.0	0.0	1.7757954	0.08950994	0.0	0.0	1.2404703	0.56460239	0.0	0.0	0.0	0.0	0.92681217	0.0	0.0	0.90253616	0.24762603	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2664056	0.0	3.0287014	0.0	1.61189983333	0.189168246667	0.0	0.0	0.0404730046667	0.0	0.0	0.0	0.0	0.0	0.0	1.3649845	0.0	0.41742274	0.0	0.0	0.0	0.0	0.0	0.12375382	0.38428487	0.0	0.0	0.0	0.0	0.66282139	0.67906857	0.0	0.0	0.89138354	0.0	0.0	0.0	0.0	0.0	0.21642675	0.0	0.0	0.6301548125	0.0	1.6550296	0.0	0.0	
0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0	0	0	0	0	0.0	1.2062065	0.0	0.0	0.293929903333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19611405	0.093124265	0.0	0.0	0.82578314	0.0	0.0	0.18023572	0.0	0.0	0.39177441	1.0586902	0.0	0.73299574	0.0	0.0	0.45917615	0.0	0.0	0.0	0.2726642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5773928	0.0	0.160956111667	0.393040668633	0.0	0.0	0.969515963333	0.0	0.0	0.0	0.0	0.0	0.0	0.23413772	0.0	0.30697335	0.0	0.0	0.0	0.0	0.0	1.4410088	0.0	0.0	0.0	0.0	0.0	0.84697435	1.4324597	0.0	0.0	1.087532462	0.0	0.0	0.0	0.0	0.0	0.878385186667	0.0	0.15161094	0.245199869	0.0	1.7570218	0.0	0.0	
0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0	0	0	0	0	0	0	0.0	0.0	5.50946464889	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3364411	0.0	0.163600326667	0.0	0.0	0.0	0.0	1.6627493	2.1694994	0.0	0.0	0.77674854	0.0	1.7678246	1.03125486667	0.0	0.0	0.44235737	0.0	0.0	1.53299046667	0.0	0.0	1.3667553	0.0	0.0	0.95623923	0.1003305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.80742643	0.0	2.9312458	0.0	1.37955942167	1.65950717778	0.0	0.0	2.26628393333	0.0	0.0	0.0	0.0	0.0	0.0	0.95865499	0.089054961	1.4609093	0.0	0.0	0.0	0.0	0.0	0.0	1.33824366167	0.0	0.0	0.0	0.0	1.0441119	0.6532052	0.0	0.0	1.21434856	0.0	0.0	0.0	0.0	0.0	2.5595346	0.0	1.4293523	1.227712097	0.0	1.6663344	0.49623657	0.0	
0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0	0	0	0	0	0	0	0	0	0.811290158889	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.62568566667	0.0	0.0	0.0	0.0	0.0076078588	0.43659888	0.0	0.0	0.74771096	0.0	1.427677	0.227649346667	0.0	0.0	1.1666445	0.0	0.0	0.29145464	0.0	0.0	0.62110289	0.0	0.0	0.41919779	0.5060052	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.095326004	0.0	0.4138844	0.0	1.3120648	0.396851923333	0.0	0.0	0.379062610333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29360196	0.0	0.0	0.0	0.0	0.0	0.0	0.115818883333	0.0	0.0	0.0	0.0	0.0	1.4941774	0.0	0.0	0.9054027526	0.0	0.0	0.0	0.0	0.0	1.16869664	0.0	0.0	0.4550495847	0.0	0.66431421	1.2049329	0.0	
0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.259047838889	0.0	1.385985115	0.0	0.0	0.0	0.0	0.583944423444	0.620753325333	0.0	0.0	1.80162539222	0.0	0.809170692222	0.657555464	0.0	0.0	0.408631621111	0.130652144444	0.0	1.135864167	0.0	0.0	0.130042465556	0.0	0.0	0.591742046667	0.912007464	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.296697775556	0.0	0.923422278667	0.0	0.998795023846	0.852947850625	0.0	0.0	1.092867289	0.0	0.0	0.0	0.0	0.0	0.0	0.487509895556	0.260062161111	0.574326818222	0.0	0.0	0.0	0.0	0.0	0.0	1.355378478	0.0	0.0	0.0	0.0	0.496084930444	0.31452526	0.0	0.0	1.36577510583	0.0	0.0	0.0	0.0	0.0	1.825149844	0.0	0.538269346667	0.725459653636	0.0	0.374014277778	0.817398904444	0.0	
